a,b,c,p
9,13,39,n
8,5,366,n
12,17,196,n
9,7,192,n
2,3,205,n
8,18,331,n
5,1,145,n
6,13,34,n
19,16,71,n
13,18,122,n
20,18,102,n
14,5,108,n
1,19,149,n
12,8,134,n
1,20,354,n
4,3,80,n
1,12,374,n
16,9,336,n
15,3,270,n
11,6,42,n
14,17,11,n
2,16,123,n
2,15,178,n
3,14,148,n
9,2,383,n
5,13,250,n
17,13,201,n
20,7,133,n
4,19,163,n
16,5,341,n
20,14,312,n
17,13,94,n
14,5,229,n
2,4,93,n
14,4,313,n
20,4,314,n
3,19,391,n
17,12,333,n
18,17,27,n
15,3,159,n
13,18,16,n
20,5,390,n
1,5,337,n
17,20,26,n
10,11,167,n
18,14,248,n
3,5,320,n
3,3,201,n
4,2,186,n
11,20,353,n
11,11,136,n
16,4,18,n
15,18,107,n
15,1,146,n
7,2,55,n
19,5,324,n
5,19,52,n
7,8,106,n
16,7,49,n
13,3,196,n
18,1,237,n
4,10,259,n
16,5,34,n
15,2,171,n
2,8,18,n
4,19,245,n
18,3,207,n
10,8,257,n
2,2,239,n
18,9,297,n
14,3,96,n
3,14,289,n
13,17,115,n
10,18,194,n
17,13,298,n
15,10,238,n
15,17,85,n
16,7,25,n
20,1,261,n
2,17,95,n
19,14,197,n
9,14,119,n
6,19,32,n
9,19,40,n
11,1,83,n
19,16,49,n
18,17,362,n
5,18,270,n
7,5,140,n
8,18,94,n
7,16,275,n
9,13,176,n
20,8,99,n
18,20,83,n
3,19,224,n
10,15,109,n
13,4,133,n
3,13,110,n
5,11,79,n
2,15,293,n
17,4,175,n
17,7,24,n
11,16,343,n
16,8,21,n
7,7,83,n
19,18,8,n
5,4,219,n
20,15,361,n
9,7,206,n
13,20,87,n
6,4,297,n
11,11,58,n
19,19,347,n
17,20,91,n
5,14,390,n
14,16,128,n
15,12,261,n
5,7,88,n
1,2,97,n
13,5,190,n
6,17,391,n
7,15,36,n
17,20,254,n
8,19,344,n
4,20,38,n
20,5,251,n
11,19,260,n
18,16,305,n
4,18,291,n
17,7,384,n
11,4,373,n
14,4,328,n
17,3,160,n
5,3,334,n
6,17,1,n
9,6,321,n
11,1,211,n
1,7,314,n
19,17,162,n
4,1,348,n
5,13,388,n
17,9,327,n
3,17,10,n
9,11,236,n
13,16,4,n
1,11,255,n
2,2,312,n
14,2,322,n
10,14,326,n
8,8,163,n
16,7,380,n
9,9,323,n
11,14,377,n
1,15,265,n
11,15,313,n
8,20,225,n
7,6,23,n
12,15,147,n
3,20,171,n
4,13,300,n
3,2,326,n
5,17,167,n
4,15,95,n
2,14,188,n
20,3,265,n
4,4,117,n
17,15,89,n
19,16,258,n
18,18,348,n
19,15,352,n
18,7,69,n
10,6,133,n
15,15,51,n
8,9,246,n
17,20,147,n
3,12,306,n
13,11,60,n
16,11,209,n
20,6,296,n
19,8,173,n
17,14,212,n
7,1,45,n
2,17,43,n
12,8,262,n
17,1,325,n
6,11,234,n
17,9,70,n
17,2,28,n
7,14,99,n
1,8,392,n
4,11,58,n
15,3,29,n
4,5,198,n
4,6,82,n
15,1,103,n
17,3,266,n
7,9,14,n
11,15,77,n
7,11,202,n
7,2,67,n
6,20,334,n
20,18,132,n
18,8,140,n
6,1,388,n
12,7,305,n
3,11,345,n
5,15,310,n
2,20,248,n
12,16,210,n
6,10,65,n
5,2,240,n
18,13,98,n
15,4,48,n
4,9,183,n
19,20,173,n
14,14,116,n
16,10,95,n
3,9,287,n
9,17,202,n
18,20,281,n
16,10,390,n
9,19,76,n
19,12,220,n
15,11,57,n
18,5,296,n
18,20,116,n
12,11,370,n
3,6,329,n
11,14,287,n
12,17,172,n
14,14,157,n
17,5,354,n
2,6,66,n
19,1,326,n
9,5,143,n
19,18,185,n
20,10,388,n
18,20,354,n
16,2,65,n
13,10,390,n
13,11,24,n
6,20,373,n
12,12,123,n
18,3,383,n
17,11,171,n
13,4,129,n
7,15,206,n
2,7,94,n
4,6,17,n
14,9,237,n
7,12,273,n
13,12,126,n
17,5,342,n
15,14,179,n
4,18,189,n
17,5,228,n
17,1,374,n
17,6,235,n
14,1,282,n
3,20,388,n
2,11,146,n
6,7,290,n
14,9,19,n
14,16,203,n
8,2,226,n
8,15,239,n
3,13,169,n
2,14,219,n
2,2,110,n
17,12,41,n
15,9,147,n
12,18,7,n
8,7,68,n
11,13,361,n
11,11,57,n
3,9,203,n
5,16,333,n
4,18,176,n
1,10,332,n
18,11,297,n
17,1,171,n
9,9,175,n
11,1,301,n
11,11,273,n
20,11,104,n
12,11,10,n
19,13,278,n
6,1,299,n
9,18,160,n
19,1,217,n
17,6,283,n
7,13,77,n
13,14,164,n
16,20,197,n
14,4,324,n
9,4,113,n
20,13,366,n
12,15,342,n
3,6,235,n
10,11,65,n
20,11,79,n
2,4,32,n
17,4,31,n
14,8,48,n
17,5,230,n
7,7,41,n
4,6,209,n
16,9,183,n
5,13,355,n
11,12,110,n
17,4,347,n
4,20,100,n
2,1,352,n
7,19,134,n
7,6,332,n
7,11,387,n
13,10,126,n
5,16,171,n
9,16,200,n
6,3,279,n
15,17,381,n
12,17,14,n
11,15,29,n
2,10,369,n
19,6,132,n
10,10,139,n
14,8,88,n
2,10,54,n
12,3,28,n
6,11,208,n
10,7,314,n
19,9,326,n
13,1,125,n
3,6,305,n
12,14,353,n
5,9,256,n
9,19,270,n
10,15,33,n
8,8,377,n
1,9,382,n
8,5,60,n
4,16,382,n
4,9,322,n
20,18,186,n
7,1,265,n
2,18,223,n
3,20,66,n
20,4,272,n
10,13,30,n
20,9,29,n
7,8,24,n
15,14,63,n
5,1,259,n
13,17,79,n
4,15,187,n
20,3,95,n
18,3,323,n
10,18,90,n
17,2,221,n
11,18,203,n
2,18,206,n
14,8,42,n
15,15,72,n
6,2,23,n
18,19,324,n
18,2,304,n
12,17,3,n
6,18,387,n
16,18,338,n
17,12,373,n
12,12,185,n
15,19,361,n
1,7,9,n
19,10,5,n
5,14,31,n
4,17,24,n
1,2,354,n
7,2,43,n
12,11,211,n
1,4,263,n
16,1,62,n
15,11,100,n
6,8,157,n
8,1,16,n
16,4,177,n
17,14,165,n
20,4,188,n
4,11,22,n
14,19,288,n
9,2,238,n
6,1,178,n
9,14,313,n
13,6,245,n
1,15,236,n
17,20,107,n
8,19,215,n
3,12,22,n
10,14,164,n
12,14,317,n
18,3,63,n
16,10,144,n
6,19,132,n
1,17,41,n
8,9,307,n
10,11,50,n
3,10,296,n
7,3,393,n
1,7,266,n
1,1,398,n
19,1,11,n
16,2,361,n
2,8,314,n
5,16,197,n
13,2,176,n
12,5,76,n
4,1,8,n
3,15,39,n
1,20,184,n
16,10,345,n
1,8,274,n
5,6,339,n
9,5,162,n
11,3,217,n
3,1,352,n
3,2,36,n
1,7,61,n
4,7,119,n
13,2,138,n
19,12,12,n
13,4,219,n
5,18,374,n
6,11,5,n
9,9,348,n
7,1,292,n
17,9,29,n
8,6,305,n
20,14,68,n
20,10,254,n
18,2,302,n
11,17,280,n
4,4,315,n
16,5,89,n
5,9,105,n
15,8,388,n
8,16,368,n
11,6,240,n
7,7,138,n
20,3,146,n
2,9,70,n
19,15,152,n
2,16,144,n
4,1,122,n
2,2,122,n
4,17,48,n
4,14,168,n
3,19,176,n
4,6,132,n
18,10,239,n
17,19,148,n
8,18,114,n
2,11,88,n
10,10,57,n
13,6,273,n
4,18,313,n
4,18,250,n
16,6,242,n
1,18,217,n
11,17,344,n
17,13,195,n
12,18,211,n
8,2,337,n
8,13,328,n
11,2,92,n
19,13,244,n
6,3,360,n
15,5,169,n
19,14,37,n
19,4,189,n
16,18,148,n
15,17,3,n
20,17,133,n
16,8,366,n
10,1,191,n
15,1,277,n
15,14,146,n
10,6,44,n
16,5,20,n
5,10,56,n
3,5,175,n
17,19,136,n
7,13,64,n
16,6,111,n
9,19,253,n
7,19,309,n
7,8,359,n
17,8,18,n
12,11,147,n
6,12,18,n
18,18,167,n
17,4,361,n
9,4,113,n
16,1,59,n
13,11,216,n
18,15,226,n
6,2,233,n
8,20,250,n
13,1,384,n
19,19,191,n
10,11,36,n
12,11,220,n
10,15,129,n
9,3,37,n
18,13,244,n
14,8,218,n
8,18,141,n
20,9,282,n
3,7,106,n
12,16,85,n
20,9,245,n
17,13,341,n
7,10,222,n
7,10,66,n
13,9,40,n
4,6,247,n
13,2,303,n
8,20,185,n
2,9,251,n
9,10,338,n
6,2,398,n
13,5,302,n
3,20,167,n
6,6,148,n
9,17,82,n
2,6,84,n
17,17,392,n
1,18,291,n
5,7,17,n
4,18,25,n
12,2,8,n
14,13,313,n
14,10,52,n
7,10,52,n
18,4,306,n
13,6,39,n
15,20,302,n
4,10,5,n
12,11,271,n
8,15,170,n
19,18,395,n
19,3,161,n
1,4,190,n
6,3,183,n
14,2,304,n
1,14,107,n
12,7,45,n
8,6,282,n
1,17,88,n
1,9,301,n
12,8,144,n
20,20,282,n
16,3,259,n
16,12,120,n
20,18,351,n
10,2,55,n
9,8,197,n
8,10,371,n
15,3,24,n
10,18,126,n
17,18,172,n
17,12,298,n
18,16,150,n
3,3,33,n
8,3,42,n
11,12,265,n
10,1,127,n
5,14,128,n
19,10,115,n
14,18,269,n
10,2,391,n
16,16,153,n
8,4,314,n
1,16,173,n
19,5,178,n
3,12,395,n
3,20,329,n
12,7,150,n
8,6,135,n
15,8,351,n
13,7,28,n
11,10,41,n
13,4,367,n
5,3,200,n
9,2,6,n
12,4,81,n
3,8,214,n
20,16,155,n
7,12,348,n
16,9,362,n
15,19,20,n
7,11,42,n
7,8,154,n
11,4,339,n
18,17,196,n
14,1,269,n
13,17,384,n
20,5,337,n
5,19,25,n
8,5,30,n
13,17,391,n
10,6,95,n
5,10,117,n
1,20,5,n
15,1,336,n
4,19,326,n
12,13,38,n
12,16,185,n
14,1,99,n
19,12,54,n
14,5,260,n
7,16,139,n
18,15,235,n
20,10,201,n
7,19,315,n
6,9,350,n
7,20,132,n
15,2,88,n
8,2,194,n
6,4,197,n
8,15,132,n
19,16,37,n
15,15,16,n
7,11,246,n
6,11,267,n
13,16,92,n
10,10,384,n
2,20,279,n
20,18,119,n
4,2,245,n
11,11,82,n
15,14,84,n
15,16,294,n
2,9,167,n
7,8,308,n
18,16,340,n
8,20,217,n
11,11,256,n
17,2,284,n
5,11,354,n
15,19,68,n
20,12,113,n
10,4,189,n
14,20,299,n
14,4,28,n
3,3,318,n
14,8,185,n
1,7,284,n
1,11,225,n
6,14,90,n
14,2,313,n
9,2,157,n
10,4,123,n
5,8,130,n
11,20,299,n
1,1,5,n
12,16,396,n
16,3,122,n
11,20,210,n
9,13,334,n
8,7,294,n
4,12,262,n
10,20,175,n
19,8,161,n
6,3,189,n
18,3,384,n
9,2,270,n
16,10,389,n
10,18,367,n
15,16,284,n
13,4,128,n
3,2,373,n
14,11,211,n
3,10,28,n
5,7,142,n
14,18,323,n
9,4,65,n
11,15,76,n
15,5,84,n
5,15,58,n
17,4,120,n
12,13,107,n
15,11,89,n
12,10,388,n
6,3,285,n
7,6,376,n
1,11,61,n
20,19,179,n
14,20,375,n
7,5,363,n
5,11,250,n
4,14,328,n
20,20,218,n
12,2,336,n
2,11,214,n
1,14,312,n
10,9,154,n
20,2,232,n
2,20,116,n
9,8,64,n
20,6,262,n
14,12,211,n
18,20,134,n
17,4,317,n
7,6,34,n
8,5,186,n
1,4,346,n
20,7,251,n
3,9,55,n
17,13,201,n
10,8,346,n
12,12,261,n
18,1,327,n
17,14,101,n
1,9,305,n
3,6,359,n
9,3,141,n
20,8,398,n
5,11,199,n
8,3,120,n
18,12,179,n
11,9,281,n
5,3,387,n
5,14,139,n
16,2,5,n
7,5,43,n
17,1,267,n
4,6,129,n
4,12,75,n
1,2,114,n
7,20,99,n
11,7,128,n
5,11,116,n
8,18,236,n
8,19,107,n
15,9,286,n
7,20,300,n
10,3,252,n
4,15,93,n
12,11,29,n
18,14,296,n
9,16,235,n
15,4,19,n
5,4,261,n
10,6,338,n
16,20,316,n
11,15,49,n
6,15,193,n
5,1,92,n
3,7,215,n
14,6,51,n
13,8,347,n
14,11,141,n
1,11,240,n
3,11,257,n
10,20,335,n
4,3,28,n
13,15,133,n
15,6,376,n
17,13,227,n
19,10,309,n
9,3,238,n
2,19,307,n
8,7,250,n
17,13,3,n
11,10,215,n
13,1,28,n
3,1,283,n
3,11,288,n
10,16,60,n
11,17,121,n
12,18,313,n
19,20,393,n
20,10,193,n
18,15,155,n
9,6,76,n
10,11,208,n
18,17,263,n
11,20,12,n
19,5,398,n
8,8,91,n
14,3,196,n
14,2,274,n
3,13,387,n
17,7,195,n
16,6,276,n
20,7,114,n
13,12,224,n
4,8,274,n
8,17,250,n
3,7,262,n
16,9,53,n
16,1,339,n
20,15,61,n
19,14,115,n
11,16,363,n
10,19,225,n
1,2,252,n
16,8,222,n
9,8,367,n
10,5,374,n
8,15,221,n
5,12,109,n
19,1,114,n
10,12,190,n
7,5,306,n
2,3,82,n
13,7,63,n
2,19,13,n
12,11,174,n
13,10,253,n
12,14,397,n
7,7,263,n
12,5,236,n
9,17,54,n
5,16,391,n
9,12,355,n
13,19,79,n
17,10,302,n
3,18,245,n
18,6,194,n
2,16,246,n
2,13,315,n
4,13,205,n
19,7,385,n
20,1,95,n
2,17,14,n
4,18,315,n
6,11,338,n
4,9,15,n
1,14,169,n
18,3,77,n
4,14,145,n
2,2,231,n
10,8,277,n
14,19,290,n
16,12,302,n
12,1,244,n
15,17,65,n
13,10,229,n
1,18,187,n
16,16,310,n
9,14,227,n
14,11,53,n
15,7,79,n
17,8,369,n
10,10,64,n
4,9,315,n
11,5,203,n
10,3,386,n
13,8,342,n
5,5,116,n
4,17,64,n
3,20,64,n
20,6,81,n
11,20,280,n
3,14,213,n
8,16,266,n
17,1,390,n
15,5,13,n
5,9,229,n
13,5,195,n
15,11,148,n
12,5,128,n
9,16,231,n
10,5,297,n
6,15,113,n
2,5,290,n
9,5,44,n
2,4,21,n
8,15,163,n
6,4,157,n
17,6,133,n
1,10,321,n
9,5,81,n
16,11,380,n
6,20,286,n
15,10,219,n
4,5,157,n
10,2,73,n
18,1,23,n
6,19,381,n
18,14,236,n
17,15,115,n
18,17,38,n
12,12,15,n
6,17,30,n
2,5,42,n
20,6,100,n
14,5,236,n
18,2,277,n
6,20,264,n
11,11,237,n
3,16,292,n
13,12,331,n
19,5,170,n
3,1,70,n
1,12,255,n
14,9,4,n
18,16,333,n
9,14,167,n
2,4,387,n
19,8,263,n
19,5,160,n
12,12,110,n
8,14,76,n
20,3,207,n
8,12,65,n
13,14,181,n
17,14,270,n
12,3,395,n
4,10,65,n
8,13,146,n
13,6,94,n
4,20,182,n
20,15,111,n
9,4,310,n
6,5,31,n
5,3,18,n
11,3,99,n
11,19,194,n
16,8,276,n
8,17,272,n
18,5,113,n
2,8,140,n
8,7,135,n
16,20,305,n
12,12,26,n
7,17,195,n
6,18,215,n
16,6,384,n
19,9,38,n
14,13,190,n
3,17,96,n
19,8,318,n
2,5,251,n
15,2,200,n
19,18,138,n
18,15,64,n
12,12,372,n
7,8,42,n
6,4,385,n
7,13,20,n
7,4,268,n
7,17,329,n
16,7,22,n
12,7,108,n
15,8,145,n
9,13,176,n
7,11,108,n
13,13,235,n
11,15,318,n
17,4,38,n
16,8,106,n
15,6,208,n
3,10,73,n
17,15,377,n
6,7,135,n
14,12,39,n
13,12,198,n
8,2,56,n
15,20,295,n
2,9,198,n
2,1,98,n
8,8,139,n
17,4,265,n
10,8,158,n
1,2,333,n
9,18,149,n
15,20,106,n
12,14,63,n
6,16,250,n
17,15,106,n
19,13,148,n
17,2,170,n
13,14,101,n
6,16,161,n
14,5,149,n
18,13,13,n
14,3,347,n
1,1,194,n
7,12,122,n
17,9,47,n
15,14,144,n
8,20,74,n
5,11,281,n
1,19,202,n
5,19,255,n
16,12,133,n
3,11,69,n
18,16,87,n
7,16,236,n
1,2,355,n
4,10,78,n
19,8,81,n
15,3,1,n
10,19,84,n
14,8,10,n
6,8,303,n
2,7,210,n
1,15,281,n
10,5,210,n
16,16,317,n
4,9,228,n
4,11,306,n
17,16,40,n
14,18,119,n
7,3,63,n
9,1,294,n
10,4,176,n
16,9,127,n
5,19,7,n
10,17,46,n
12,6,34,n
8,6,120,n
18,18,252,n
18,11,126,n
2,1,348,n
15,13,57,n
10,12,387,n
1,10,72,n
16,11,202,n
10,17,35,n
2,1,389,n
9,13,120,n
15,20,369,n
18,3,43,n
1,1,394,n
13,20,81,n
7,12,365,n
2,18,360,n
1,11,20,n
15,1,101,n
1,12,367,n
11,16,53,n
11,8,115,n
1,17,148,n
12,18,50,n
1,16,75,n
19,4,134,n
20,13,298,n
11,14,354,n
1,2,285,n
7,16,384,n
19,4,308,n
1,17,282,n
10,4,37,n
3,17,109,n
11,5,259,n
6,9,349,n
2,12,34,n
7,18,331,n
19,4,322,n
7,11,138,n
5,1,182,n
16,17,317,n
20,3,302,n
18,17,259,n
13,10,279,n
5,10,294,n
10,11,308,n
13,7,288,n
8,1,9,n
12,6,85,n
18,16,358,n
20,15,91,n
17,4,289,n
8,19,287,n
5,15,155,n
11,18,318,n
12,20,297,n
12,6,355,n
15,7,147,n
11,14,337,n
4,7,312,n
13,1,267,n
11,5,316,n
11,13,144,n
15,13,6,n
3,15,62,n
4,10,211,n
12,5,291,n
13,1,383,n
14,16,101,n
13,5,309,n
16,15,399,n
18,4,259,n
19,9,279,n
10,3,92,n
15,6,103,n
13,7,87,n
15,1,141,n
1,7,13,n
5,13,146,n
9,18,375,n
11,6,384,n
6,15,396,n
6,20,264,n
16,16,375,n
18,5,373,n
20,7,247,n
9,6,9,n
4,13,371,n
20,18,169,n
17,4,329,n
16,10,229,n
13,16,26,n
10,9,79,n
8,17,333,n
14,15,294,n
7,15,56,n
11,1,150,n
11,6,4,n
1,14,166,n
6,13,247,n
1,16,368,n
18,9,247,n
11,6,148,n
10,2,194,n
12,4,188,n
9,19,174,n
17,7,199,n
1,17,298,n
17,7,102,n
19,8,257,n
20,15,81,n
16,6,399,n
13,3,247,n
14,13,180,n
11,19,164,n
4,5,199,n
19,16,338,n
4,10,81,n
17,14,223,n
4,1,9,n
20,4,342,n
13,2,382,n
3,9,47,n
18,6,250,n
7,9,321,n
1,18,217,n
15,11,137,n
7,4,116,n
18,15,224,n
7,14,335,n
3,11,336,n
19,3,117,n
12,16,61,n
16,17,77,n
11,8,37,n
9,2,313,n
2,10,337,n
3,11,298,n
14,16,179,n
16,19,225,n
10,16,216,n
7,19,258,n
1,13,269,n
14,7,383,n
9,6,65,n
17,7,392,n
11,1,348,n
16,14,256,n
15,15,157,n
10,2,344,n
16,19,336,n
14,1,397,n
17,2,48,n
14,20,61,n
7,4,192,n
14,17,242,n
20,4,170,n
2,13,399,n
5,18,128,n
20,11,390,n
4,8,1,n
12,18,134,n
9,2,70,n
5,10,65,n
2,14,72,n
2,14,56,n
5,16,387,n
11,17,371,n
3,8,397,n
20,12,185,n
1,16,108,n
19,16,125,n
18,7,185,n
4,4,340,n
9,19,46,n
7,4,141,n
13,9,24,n
18,7,14,n
13,2,399,n
16,2,181,n
2,6,288,n
16,13,391,n
5,6,375,n
19,10,275,n
5,5,126,n
4,7,126,n
1,16,321,n
19,16,143,n
18,15,15,n
13,17,151,n
4,1,70,n
18,17,223,n
3,7,30,n
19,11,310,n
6,5,43,n
16,14,329,n
4,17,45,n
10,19,2,n
12,13,108,n
3,5,41,n
2,10,84,n
20,16,354,n
4,5,285,n
13,5,173,n
17,6,212,n
4,15,84,n
12,19,132,n
20,11,326,n
7,5,61,n
9,5,377,n
18,11,127,n
2,12,347,n
6,8,337,n
20,10,40,n
1,19,20,n
5,12,163,n
14,11,305,n
2,10,156,n
16,7,34,n
6,2,226,n
15,18,145,n
8,19,163,n
11,7,46,n
7,3,180,n
3,11,269,n
3,8,191,n
9,2,72,n
6,7,68,n
7,20,186,n
12,6,143,n
2,5,221,n
20,7,94,n
5,7,274,n
4,18,363,n
19,3,151,n
16,11,281,n
9,8,274,n
6,13,128,n
16,5,349,n
5,14,34,n
18,19,297,n
6,8,25,n
17,14,324,n
16,6,124,n
15,14,118,n
3,6,51,n
12,5,122,n
16,17,205,n
14,19,0,n
10,15,368,n
5,5,372,n
18,5,177,n
14,20,19,n
8,5,258,n
15,12,220,n
15,6,250,n
2,16,200,n
19,20,321,n
17,20,97,n
6,4,258,n
8,12,78,n
13,17,51,n
8,1,200,n
7,13,316,n
5,11,52,n
4,19,364,n
3,8,52,n
1,20,87,n
13,16,54,n
10,20,299,n
9,16,293,n
2,6,317,n
20,16,74,n
8,10,386,n
14,17,10,n
7,6,135,n
19,2,354,n
20,5,14,n
17,18,52,n
2,14,303,n
10,11,238,n
20,14,291,n
7,6,356,n
4,19,229,n
11,13,374,n
16,8,129,n
7,14,166,n
19,11,96,n
11,16,154,n
5,11,86,n
5,2,132,n
14,2,39,n
16,19,345,n
18,13,321,n
12,4,42,n
5,8,303,n
19,16,235,n
16,3,210,n
11,19,198,n
12,19,207,n
15,18,276,n
13,14,241,n
17,4,211,n
13,7,216,n
12,14,186,n
15,20,81,n
8,18,15,n
8,7,381,n
6,7,30,n
15,18,329,n
20,12,336,n
9,16,271,n
19,10,285,n
9,15,17,n
19,2,344,n
8,12,44,n
8,15,37,n
19,13,85,n
8,12,379,n
14,18,286,n
8,2,87,n
8,6,110,n
15,4,73,n
8,2,120,n
10,6,299,n
3,1,219,n
18,19,31,n
19,7,226,n
1,16,349,n
19,18,363,n
5,4,267,n
15,18,318,n
9,13,64,n
16,8,229,n
5,2,209,n
14,19,2,n
3,8,38,n
12,6,388,n
19,17,317,n
13,20,239,n
1,2,378,n
10,14,231,n
14,16,216,n
8,3,85,n
7,1,310,n
8,17,117,n
7,19,208,n
6,19,253,n
12,2,147,n
19,1,190,n
7,8,339,n
1,12,262,n
3,10,284,n
6,14,77,n
9,8,200,n
9,8,166,n
12,15,197,n
17,17,166,n
12,11,138,n
10,20,90,n
19,13,360,n
16,18,162,n
6,1,246,n
11,9,262,n
4,13,361,n
10,18,249,n
12,17,330,n
3,17,367,n
10,18,209,n
13,7,86,n
6,9,180,n
10,6,304,n
8,14,134,n
4,4,134,n
14,19,112,n
12,19,106,n
4,17,385,n
15,20,244,n
19,14,250,n
6,15,389,n
20,2,58,n
20,4,107,n
9,11,106,n
2,18,236,n
10,2,358,n
8,17,373,n
6,18,148,n
17,10,360,n
5,3,193,n
10,11,50,n
4,20,136,n
6,20,223,n
14,8,58,n
1,17,84,n
10,4,283,n
11,9,153,n
11,5,294,n
1,14,109,n
5,10,15,n
2,7,299,n
10,15,358,n
19,5,397,n
10,3,335,n
5,12,20,n
2,15,37,n
8,6,241,n
18,20,76,n
11,8,324,n
10,16,265,n
12,1,64,n
11,17,351,n
14,20,239,n
3,3,327,n
10,7,71,n
13,14,208,n
1,12,199,n
20,8,228,n
1,9,289,n
12,16,46,n
6,9,270,n
8,8,142,n
7,4,74,n
7,9,150,n
12,7,38,n
18,20,177,n
7,1,97,n
17,13,66,n
8,4,132,n
11,12,134,n
14,9,43,n
18,14,159,n
8,17,376,n
19,14,218,n
20,3,398,n
7,18,26,n
3,16,118,n
15,18,86,n
8,5,376,n
5,18,194,n
9,20,181,n
4,7,388,n
15,16,194,n
5,4,117,n
7,3,350,n
11,16,191,n
8,13,258,n
9,18,9,n
20,20,251,n
6,14,73,n
4,10,180,n
10,18,20,n
20,4,53,n
7,6,333,n
6,2,248,n
14,16,58,n
8,2,233,n
20,1,334,n
13,17,307,n
8,19,366,n
8,20,252,n
9,1,384,n
5,1,356,n
19,14,86,n
19,6,261,n
14,12,281,n
13,4,321,n
13,3,45,n
12,4,144,n
10,17,58,n
1,13,317,n
19,16,361,n
16,1,305,n
2,8,152,n
3,10,258,n
3,20,273,n
12,10,165,n
17,19,329,n
20,6,382,n
5,12,51,n
2,2,258,n
13,2,184,n
2,2,264,n
20,4,251,n
10,12,198,n
9,3,120,n
7,20,72,n
5,16,220,n
20,19,91,n
18,7,262,n
8,8,147,n
2,15,291,n
17,19,288,n
11,20,130,n
5,16,333,n
18,2,157,n
11,9,239,n
14,2,277,n
15,6,283,n
2,13,188,n
13,1,97,n
14,5,199,n
5,15,134,n
12,10,347,n
7,1,335,n
4,12,308,n
5,18,164,n
20,10,356,n
9,4,320,n
13,19,159,n
14,1,53,n
15,9,392,n
11,9,246,n
9,16,97,n
5,13,263,n
14,12,255,n
8,7,269,n
4,13,377,n
9,20,304,n
5,1,241,n
20,6,260,n
14,18,172,n
17,4,267,n
20,1,105,n
1,2,313,n
10,5,189,n
8,19,170,n
14,19,121,n
8,4,208,n
16,5,231,n
19,5,213,n
7,3,294,n
5,9,161,n
6,13,239,n
4,13,188,n
15,18,357,n
5,8,249,n
18,19,47,n
20,4,308,n
4,3,84,n
13,13,84,n
16,1,348,n
17,14,248,n
15,1,289,n
4,20,274,n
17,5,204,n
3,8,196,n
6,3,228,n
20,1,187,n
11,18,267,n
8,17,177,n
5,14,263,n
16,9,316,n
8,11,368,n
5,6,324,n
20,1,302,n
9,14,197,n
1,13,305,n
16,3,310,n
14,16,84,n
2,16,221,n
6,1,45,n
17,3,146,n
16,12,287,n
8,5,342,n
14,20,119,n
6,2,29,n
3,10,239,n
10,10,378,n
9,7,343,n
17,10,56,n
16,5,357,n
16,8,126,n
13,20,318,n
4,4,223,n
7,20,193,n
10,5,19,n
4,17,72,n
18,1,290,n
19,12,108,n
9,1,364,n
4,8,82,n
8,13,19,n
1,11,362,n
2,4,45,n
12,19,264,n
16,7,90,n
20,13,251,n
6,7,173,n
11,3,276,n
19,17,366,n
15,17,126,n
10,6,102,n
12,9,368,n
19,15,222,n
10,9,76,n
2,8,51,n
4,16,74,n
20,10,101,n
7,15,342,n
17,4,148,n
8,12,132,n
8,12,291,n
20,4,323,n
17,10,153,n
8,14,189,n
14,1,281,n
15,20,323,n
13,18,29,n
19,14,300,n
8,8,345,n
17,7,381,n
5,1,14,n
17,15,289,n
1,12,241,n
10,7,328,n
10,17,320,n
18,10,393,n
18,5,111,n
17,3,24,n
5,1,12,n
5,11,39,n
11,1,102,n
4,2,321,n
9,16,292,n
17,12,151,n
19,15,315,n
13,3,162,n
15,1,64,n
16,13,72,n
4,14,378,n
9,19,164,n
8,6,246,n
12,10,302,n
18,20,257,n
18,14,149,n
8,4,5,n
19,13,241,n
5,12,84,n
7,19,317,n
8,11,139,n
5,5,222,n
8,16,22,n
13,11,16,n
9,12,121,n
5,3,103,n
14,2,161,n
9,3,317,n
10,8,302,n
11,8,323,n
4,16,82,n
8,16,65,n
18,11,187,n
20,2,52,n
18,7,18,n
5,20,370,n
17,7,382,n
19,1,58,n
5,6,326,n
20,8,41,n
6,16,240,n
19,6,279,n
5,3,327,n
19,18,155,n
5,13,203,n
2,14,284,n
3,16,9,n
15,3,340,n
14,12,251,n
10,11,153,n
10,16,51,n
15,3,8,n
16,8,258,n
7,12,175,n
2,3,92,n
14,10,87,n
10,6,50,n
2,8,191,n
14,16,66,n
18,10,176,n
12,17,364,n
6,9,279,n
16,13,329,n
8,12,110,n
7,20,54,n
2,17,112,n
10,6,263,n
17,7,307,n
3,12,332,n
10,17,141,n
17,19,197,n
14,2,386,n
12,11,356,n
15,10,24,n
13,12,105,n
3,8,12,n
4,12,255,n
16,9,285,n
19,7,204,n
14,7,88,n
3,15,236,n
16,2,42,n
17,13,314,n
3,8,134,n
6,5,120,n
8,10,54,n
15,6,92,n
7,12,20,n
9,9,120,n
7,9,319,n
19,16,29,n
12,18,145,n
11,5,271,n
15,13,209,n
4,5,345,n
5,20,18,n
5,13,302,n
9,2,243,n
13,9,155,n
9,13,30,n
6,7,125,n
16,18,256,n
16,2,298,n
1,9,75,n
3,16,193,n
7,11,196,n
14,3,293,n
